store,item_dept,date_id,daily_sales_qty,day_of_week,day_of_month,month,year,is_weekend,is_holiday,rolling_avg_7d,rolling_avg_14d,rolling_avg_30d,cumulative_sales,lag_1d,lag_7d,lag_14d,profile,size
ABC,Beverages,2022-02-01,1660.0,1,1,2,2022,0,0,1660.0,1660.0,1660.0,1660.0,0.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-01,3482.128,1,1,2,2022,0,0,3482.128,3482.128,3482.128,3482.128,0.0,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-01,1362.0,1,1,2,2022,0,0,1362.0,1362.0,1362.0,1362.0,0.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-01,1146.0,1,1,2,2022,0,0,1146.0,1146.0,1146.0,1146.0,0.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-01,4104.394,1,1,2,2022,0,0,4104.394,4104.394,4104.394,4104.394,0.0,0.0,0.0,High,Large
XYZ,Household,2022-02-01,1338.0,1,1,2,2022,0,0,1338.0,1338.0,1338.0,1338.0,0.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-10,1553.0,3,10,2,2022,0,0,1606.5,1606.5,1606.5,3213.0,1660.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-10,3644.404,3,10,2,2022,0,0,3563.266,3563.266,3563.266,7126.532,3482.128,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-10,1393.0,3,10,2,2022,0,0,1377.5,1377.5,1377.5,2755.0,1362.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-10,1421.0,3,10,2,2022,0,0,1283.5,1283.5,1283.5,2567.0,1146.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-10,4516.919,3,10,2,2022,0,0,4310.6565,4310.6565,4310.6565,8621.313,4104.394,0.0,0.0,High,Large
XYZ,Household,2022-02-10,1445.0,3,10,2,2022,0,0,1391.5,1391.5,1391.5,2783.0,1338.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-11,1500.0,4,11,2,2022,0,0,1571.0,1571.0,1571.0,4713.0,1553.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-11,3155.584,4,11,2,2022,0,0,3427.372,3427.372,3427.372,10282.116,3644.404,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-11,1207.0,4,11,2,2022,0,0,1320.6666666666667,1320.6666666666667,1320.6666666666667,3962.0,1393.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-11,1352.0,4,11,2,2022,0,0,1306.3333333333333,1306.3333333333333,1306.3333333333333,3919.0,1421.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-11,3799.922,4,11,2,2022,0,0,4140.411666666667,4140.411666666667,4140.411666666667,12421.235,4516.919,0.0,0.0,High,Large
XYZ,Household,2022-02-11,1115.0,4,11,2,2022,0,0,1299.3333333333333,1299.3333333333333,1299.3333333333333,3898.0,1445.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-12,1317.0,5,12,2,2022,1,0,1507.5,1507.5,1507.5,6030.0,1500.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-12,3211.851,5,12,2,2022,1,0,3373.49175,3373.49175,3373.49175,13493.967,3155.584,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-12,1429.0,5,12,2,2022,1,0,1347.75,1347.75,1347.75,5391.0,1207.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-12,1300.0,5,12,2,2022,1,0,1304.75,1304.75,1304.75,5219.0,1352.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-12,4297.716,5,12,2,2022,1,0,4179.73775,4179.73775,4179.73775,16718.951,3799.922,0.0,0.0,High,Large
XYZ,Household,2022-02-12,1358.0,5,12,2,2022,1,0,1314.0,1314.0,1314.0,5256.0,1115.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-13,1527.0,6,13,2,2022,1,0,1511.4,1511.4,1511.4,7557.0,1317.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-13,3702.842,6,13,2,2022,1,0,3439.3618,3439.3618,3439.3618,17196.809,3211.851,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-13,1468.0,6,13,2,2022,1,0,1371.8,1371.8,1371.8,6859.0,1429.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-13,1504.0,6,13,2,2022,1,0,1344.6,1344.6,1344.6,6723.0,1300.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-13,5739.497,6,13,2,2022,1,0,4491.6896,4491.6896,4491.6896,22458.448,4297.716,0.0,0.0,High,Large
XYZ,Household,2022-02-13,1859.0,6,13,2,2022,1,0,1423.0,1423.0,1423.0,7115.0,1358.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-14,1173.0,0,14,2,2022,0,0,1455.0,1455.0,1455.0,8730.0,1527.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-14,2916.661,0,14,2,2022,0,0,3352.2450000000003,3352.2450000000003,3352.2450000000003,20113.47,3702.842,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-14,1252.0,0,14,2,2022,0,0,1351.8333333333333,1351.8333333333333,1351.8333333333333,8111.0,1468.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-14,1017.0,0,14,2,2022,0,0,1290.0,1290.0,1290.0,7740.0,1504.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-14,3836.161,0,14,2,2022,0,0,4382.434833333334,4382.434833333334,4382.434833333334,26294.609,5739.497,0.0,0.0,High,Large
XYZ,Household,2022-02-14,1176.0,0,14,2,2022,0,0,1381.8333333333333,1381.8333333333333,1381.8333333333333,8291.0,1859.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-15,1272.0,1,15,2,2022,0,0,1428.857142857143,1428.857142857143,1428.857142857143,10002.0,1173.0,0.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-15,3119.889,1,15,2,2022,0,0,3319.0512857142858,3319.0512857142858,3319.0512857142858,23233.359,2916.661,0.0,0.0,Moderate,Medium
ABC,Household,2022-02-15,1185.0,1,15,2,2022,0,0,1328.0,1328.0,1328.0,9296.0,1252.0,0.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-15,1277.0,1,15,2,2022,0,0,1288.142857142857,1288.142857142857,1288.142857142857,9017.0,1017.0,0.0,0.0,High,Large
XYZ,Grocery,2022-02-15,3629.814,1,15,2,2022,0,0,4274.917571428572,4274.917571428572,4274.917571428572,29924.423000000003,3836.161,0.0,0.0,High,Large
XYZ,Household,2022-02-15,1187.0,1,15,2,2022,0,0,1354.0,1354.0,1354.0,9478.0,1176.0,0.0,0.0,High,Large
ABC,Beverages,2022-02-16,1033.0,2,16,2,2022,0,0,1339.2857142857142,1379.375,1379.375,11035.0,1272.0,1660.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-16,2467.152,2,16,2,2022,0,0,3174.0547142857145,3212.563875,3212.563875,25700.511,3119.889,3482.128,0.0,Moderate,Medium
ABC,Household,2022-02-16,930.0,2,16,2,2022,0,0,1266.2857142857142,1278.25,1278.25,10226.0,1185.0,1362.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-16,1388.0,2,16,2,2022,0,0,1322.7142857142858,1300.625,1300.625,10405.0,1277.0,1146.0,0.0,High,Large
XYZ,Grocery,2022-02-16,4063.83,2,16,2,2022,0,0,4269.122714285714,4248.5316250000005,4248.5316250000005,33988.253000000004,3629.814,4104.394,0.0,High,Large
XYZ,Household,2022-02-16,1259.0,2,16,2,2022,0,0,1342.7142857142858,1342.125,1342.125,10737.0,1187.0,1338.0,0.0,High,Large
ABC,Beverages,2022-02-17,1645.0,3,17,2,2022,0,0,1352.4285714285713,1408.888888888889,1408.888888888889,12680.0,1033.0,1553.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-17,3287.486,3,17,2,2022,0,0,3123.066428571429,3220.8885555555553,3220.8885555555553,28987.997,2467.152,3644.404,0.0,Moderate,Medium
ABC,Household,2022-02-17,1272.0,3,17,2,2022,0,0,1249.0,1277.5555555555557,1277.5555555555557,11498.0,930.0,1393.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-17,1322.0,3,17,2,2022,0,0,1308.5714285714287,1303.0,1303.0,11727.0,1388.0,1421.0,0.0,High,Large
XYZ,Grocery,2022-02-17,3782.726,3,17,2,2022,0,0,4164.238,4196.7754444444445,4196.7754444444445,37770.979,4063.83,4516.919,0.0,High,Large
XYZ,Household,2022-02-17,1269.0,3,17,2,2022,0,0,1317.5714285714287,1334.0,1334.0,12006.0,1259.0,1445.0,0.0,High,Large
ABC,Beverages,2022-02-18,2056.0,4,18,2,2022,0,0,1431.857142857143,1473.6,1473.6,14736.0,1645.0,1500.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-18,3236.423,4,18,2,2022,0,0,3134.6148571428575,3222.442,3222.442,32224.42,3287.486,3155.584,0.0,Moderate,Medium
ABC,Household,2022-02-18,1152.0,4,18,2,2022,0,0,1241.142857142857,1265.0,1265.0,12650.0,1272.0,1207.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-18,1404.0,4,18,2,2022,0,0,1316.0,1313.1,1313.1,13131.0,1322.0,1352.0,0.0,High,Large
XYZ,Grocery,2022-02-18,3688.481,4,18,2,2022,0,0,4148.317857142857,4145.946,4145.946,41459.46,3782.726,3799.922,0.0,High,Large
XYZ,Household,2022-02-18,1187.0,4,18,2,2022,0,0,1327.857142857143,1319.3,1319.3,13193.0,1269.0,1115.0,0.0,High,Large
ABC,Beverages,2022-02-19,1378.0,5,19,2,2022,1,0,1440.5714285714287,1464.909090909091,1464.909090909091,16114.0,2056.0,1317.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-19,3094.705,5,19,2,2022,1,0,3117.8797142857143,3210.8295454545455,3210.8295454545455,35319.125,3236.423,3211.851,0.0,Moderate,Medium
ABC,Household,2022-02-19,1242.0,5,19,2,2022,1,0,1214.4285714285713,1262.909090909091,1262.909090909091,13892.0,1152.0,1429.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-19,1750.0,5,19,2,2022,1,0,1380.2857142857142,1352.8181818181818,1352.8181818181818,14881.0,1404.0,1300.0,0.0,High,Large
