store,item_dept,date_id,daily_sales_qty
ABC,Beverages,2/1/2022,1660.0
ABC,Grocery,2/1/2022,3482.128
ABC,Household,2/1/2022,1362.0
XYZ,Beverages,2/1/2022,1146.0
XYZ,Grocery,2/1/2022,4104.394
XYZ,Household,2/1/2022,1338.0
ABC,Beverages,2/10/2022,1553.0
ABC,Grocery,2/10/2022,3644.404
ABC,Household,2/10/2022,1393.0
XYZ,Beverages,2/10/2022,1421.0
XYZ,Grocery,2/10/2022,4516.919
XYZ,Household,2/10/2022,1445.0
ABC,Beverages,2/11/2022,1500.0
ABC,Grocery,2/11/2022,3155.584
ABC,Household,2/11/2022,1207.0
XYZ,Beverages,2/11/2022,1352.0
XYZ,Grocery,2/11/2022,3799.922
XYZ,Household,2/11/2022,1115.0
ABC,Beverages,2/12/2022,1317.0
ABC,Grocery,2/12/2022,3211.851
ABC,Household,2/12/2022,1429.0
XYZ,Beverages,2/12/2022,1300.0
XYZ,Grocery,2/12/2022,4297.716
XYZ,Household,2/12/2022,1358.0
ABC,Beverages,2/13/2022,1527.0
ABC,Grocery,2/13/2022,3702.842
ABC,Household,2/13/2022,1468.0
XYZ,Beverages,2/13/2022,1504.0
XYZ,Grocery,2/13/2022,5739.497
XYZ,Household,2/13/2022,1859.0
ABC,Beverages,2/14/2022,1173.0
ABC,Grocery,2/14/2022,2916.661
ABC,Household,2/14/2022,1252.0
XYZ,Beverages,2/14/2022,1017.0
XYZ,Grocery,2/14/2022,3836.161
XYZ,Household,2/14/2022,1176.0
ABC,Beverages,2/15/2022,1272.0
ABC,Grocery,2/15/2022,3119.889
ABC,Household,2/15/2022,1185.0
XYZ,Beverages,2/15/2022,1277.0
XYZ,Grocery,2/15/2022,3629.814
XYZ,Household,2/15/2022,1187.0
ABC,Beverages,2/16/2022,1033.0
ABC,Grocery,2/16/2022,2467.152
ABC,Household,2/16/2022,930.0
XYZ,Beverages,2/16/2022,1388.0
XYZ,Grocery,2/16/2022,4063.83
XYZ,Household,2/16/2022,1259.0
ABC,Beverages,2/17/2022,1645.0
ABC,Grocery,2/17/2022,3287.486
ABC,Household,2/17/2022,1272.0
XYZ,Beverages,2/17/2022,1322.0
XYZ,Grocery,2/17/2022,3782.726
XYZ,Household,2/17/2022,1269.0
ABC,Beverages,2/18/2022,2056.0
ABC,Grocery,2/18/2022,3236.423
ABC,Household,2/18/2022,1152.0
XYZ,Beverages,2/18/2022,1404.0
XYZ,Grocery,2/18/2022,3688.481
XYZ,Household,2/18/2022,1187.0
ABC,Beverages,2/19/2022,1378.0
ABC,Grocery,2/19/2022,3094.705
